source,translation_reference,translation_hypothesis,sentence_bleu_score
"Se oye hablar mucho acerca de que la mecnica cuntica afirma que todo est interconectado.
","You hear a lot of talk  about how quantum mechanics says that everything is all interconnected.
","You hear a lot about the quantum mechanics -- you hear that it's interconnected.
",0.202828849
"Bueno, eso no es tan cierto;
","Well, that's not quite right.
","Well, that's not so true.
",6.87E-78
"es ms que eso, es ms profundo.
","It's more than that; it's deeper.
","It's more than that, it's deeper than that.
",4.80E-78
"Es que esas conexiones, tus conexiones a todas las cosas que te rodean, literalmente definen quien eres. Y esa es la profunda rareza de la mecnica cuntica.
","It's that those connections,  your connections to all the things around you,  literally define who you are,  and that's the profound weirdness of quantum mechanics.
","It's that those connections, your connections to all the things around you, they literally define who you are, and that's the deep queerness of quantum mechanics.
",0.743225477
"Gracias.
","Thank you.
","Thank you.
",1.49E-154
"Mi nombre es Amit.
","My name is Amit.
","My name is <unk>
",8.64E-78
"Y hace 18 meses realizaba otro trabajo en Google, hasta que lanc la idea de hacer algo relacionado con museos y arte a mi jefa que est aqu y que me permiti llevarla a cabo.
","And 18 months ago, I had another job at Google,  and I pitched this idea  of doing something with museums and art  to my boss who's actually here,  and she allowed me to do it.
","And 18 months ago, I was doing another job at Google, until I launched the idea of doing something related to museums and art to my head which is here and allowed me to do it.
",0.426550655
"Me llev 18 meses y
","And it took 18 months.
","It took me 18 months.
",9.28E-155
"muchas negociaciones e historias, se lo aseguro, con 17 museos muy interesantes de nueve pases.
","A lot of fun, negotiations and stories, I can tell you,  with 17 very interesting museums from nine countries.
","A lot of negotiations and stories, we would have <unk> with 17 very interesting museums from nine countries.
",0.509078247
"Pero me voy a centrar en la demo.
","But I'm going to focus on the demo.
","But I'm going to focus on the <unk>
",0.840896415
"Hay un montn de historias del porqu lo hicimos.
","There are a lot of stories about why we did this.
","There's a lot of stories about why we did.
",0.581318963
"Creo que mi propia historia se explica sencillamente en esta diapositiva y ste es el acceso.
","I think my personal story is explained very simply on the slide,  and it's access.
","I think my own story is just explaining just on this slide and this is access.
",3.55E-78
"Crec en la India.
","And I grew up in India.
","I grew up in India.
",0.818730753
"Goce de una gran educacin -no me quejo- pero no tena acceso a muchos de estos museos y obras de arte.
","I had a great education -- I'm not complaining --  but I didn't have access to a lot of these museums and these artworks.
","<unk> of a great education -- I didn't get <unk> but I didn't have access to many of these museums and works of art.
",0.401088971
"Por eso, cuando comenc a viajar e ir a museos, comenc a aprender mucho.
","And so when I started traveling and going to these museums,  I started learning a lot.
","So when I started traveling and go to museums, I started learning a lot.
",0.54597097
"Y trabajando en Google, intento hacer realidad el deseo de hacerlo ms accesible mediante tecnologa.
","And while working at Google,  I tried to put this desire  to make it more accessible with technology together.
","And working on Google, I try to make the desire to make it more accessible by technology.
",0.305063871
"As que formamos un equipo, un gran equipo de personas, y empezamos a hacerlo.
","So we formed a team, a great team of people,  and we started doing this.
","So we formed a team, a great team of people, and we started doing it.
",0.925391181
"Mejor que muestre la demo para luego explicarles un par de cosas interesantes que hemos llevado a cabo desde su lanzamiento.
","I'm going to probably get into the demo  and then tell you a couple of the interesting things  we've had since launch.
","You'd better show you the demo to then explain to you a couple of interesting things that we have led to their launch.
",0.150833643
"As que, simplemente: vamos a GoogleArtProject.com.
","So, simple: you come to GoogleArtProject.com.
","So let's go back to <unk>
",1.16E-231
"Miren alrededor todos los museos que hay.
","You look around at all these museums here.
","Look around every museum that there is.
",9.71E-232
"Est la galera Uffizi, el MoMA, el Ermitage, el Rijksmuseum, el Van Gogh.
","You've got the Uffizi, you've got the MoMA,  the Hermitage, the Rijks, the Van Gogh.
","There's the gallery <unk> the <unk> the <unk> the <unk> <unk>
",9.83E-232
"De hecho voy a entrar en uno de mis favoritos, al Metropolitan, el museo de arte de Nueva York.
","I'm going to actually get to one of my favorites,  the Metropolitan Museum of Art in New York.
","I'm going to go into one of my favorites, to the <unk> the art museum in New York City.
",0.214791725
"Hay dos maneras de hacerlo - muy sencillo.
","Two ways of going in -- very simple.
","There are two ways to do it -- very simple.
",3.97E-78
"Hacemos clic y, pam!, ya estamos dentro del museo.
","Click and, bang, you're in this museum.
","We click and <unk> we are in the museum.
",1.25E-231
"No importa dnde estn, Bombay o Mjico, eso en realidad no importa.
","It doesn't matter where you are --  Bombay, Mexico, it doesn't really matter.
","No matter where they are, <unk> or <unk> that doesn't really matter.
",3.67E-78
"Ustedes se mueven por ah y se divierten.
","You move around, you have fun.
","You move around and get stuck.
",7.58E-155
"Quieren navegar por el museo?
","You want to navigate around the museum?
","Do you want to navigate the <unk>
",5.40E-78
"Abrimos el plano de arriba, y, con un solo clic, saltamos dentro.
","Open the plan up,  and, in one click, jump.
","We opened up the flat, and, with one click, we jump inside.
",6.22E-155
"Estn dentro, que desean ir al final del pasillo,
","You're in there, you want to go to the end of the corridor.
","They're inside, you want to go at the end of the hall,
",0.390110365
"sigan hacia adelante. Que se diviertan!
","Keep going. Have fun.
","They keep going.
",9.92E-232
"Exploren.
","Explore.
","<unk>
",0
"Gracias, pero no he llegado a lo mejor.
","Thanks. I haven't come to the best part.
","Thank you, but I haven't come to the best.
",0.446323614
"Ahora estoy delante de una de mis pinturas favoritas, ""Los cosechadores"" de Pieter Breugel en el Metropolitan.
","So now I'm in front of one of my favorite paintings,  ""The Harvesters"" by Pieter Bruegel at the Met.
","Now I'm in front of my favorite paintings, ""The <unk> of Pieter <unk> in the <unk>
",0.334306348
"Veo el signo +.
","I see this plus sign.
","I see the <unk> sign.
",9.28E-155
"Si el museo nos muestra la imagen, hacemos clic ah.
","If the museum has given us the image, you click on it.
","If the museum shows us the image, we click there.
",5.28E-78
"Miren, sta es una de las imgenes.
","Now this is one of the images.
","Look, this is one of the images.
",0.809106712
"Aqu est toda la informacin de metadatos.
","So this is all of the meta-data information.
","Here's all the information <unk>
",7.95E-232
"Para aquellos de ustedes que estn verdaderamente interesados en el arte, pueden hacer clic ah; pero yo voy a hacer clic aqu ahora mismo.
","For those of you who are truly interested in art,  you can click this -- but I'm going to click this off right now.
","For those of you who are really interested in art, you can click there, but I'm going to click there, but I'm going to click here right now.
",0.475305779
"Y esta es una de las imgenes que hemos capturado en lo que llamamos la tecnologa gigapixel.
","And this is one of these images that we captured  in what we call gigapixel technology.
","And this is one of the images that we captured the <unk> technology.
",0.394862781
"As que esta imagen, por ejemplo, contiene, creo, unos 10.000 millones de pxeles.
","So this image, for example,  has close to, I think, around 10 billion pixels.
","So this image, for example, <unk> I think, about 10,000 million pixel away.
",0.307976965
"Y hay muchas personas que me preguntan: ""Y qu se obtiene con 10.000 millones de pxeles?""
","And I get a lot of people asking me:  ""What do you get for 10 billion pixels?""
","And there are many people who ask me, ""And what do you get with 10,000 million <unk>
",2.72E-78
"As que les mostrar lo que realmente se consigue con 10.000 millones de pxeles.
","So I'm going to try and show you what you really get for 10 billion pixels.
","So I'm going to show you what you can really get with 10,000 million pixel away.
",0.336493244
"Puede hacer zoom alrededor de manera muy sencilla.
","You can zoom around very simply.
","You can zoom around in a very simple way.
",0.315598454
"Se ven cosas divertidas que estn sucediendo.
","You see some fun stuff happening here.
","You see fun things that are happening.
",7.71E-155
"Me encanta este chico, su expresin no tiene precio.
","I love this guy; his expression is priceless.
","I love this guy, his expression has no price.
",5.07E-78
"Pero si realmente desearan profundizar.
","But then you really want to go deep.
","But if you really want to be <unk>
",0.365555223
"As es que empec a jugar, y me encontr con algo que suceda ah.
","And so I started playing around,  and I found something going on over here.
","So I started to play, and I found something that was happening there.
",0.212948076
"Y me dije: ""Un momento, esto parece interesante.""
","And I was like, ""Hold on. That sounds interesting.""
","And I said, ""A moment, this seems <unk>
",5.72E-155
"Entr y descubr que los nios estaban en realidad jugando a algo.
","Went in, and I started noticing  that these kids were actually beating something.
","I came up and found that the kids were actually playing something.
",3.61E-78
"Investigu un poco, habl con algunas personas del Metropolitan, y en realidad descubr que este es un juego denominado [incomprensible], que consiste en golpear una oca con un palo el martes de Carnaval.
","I did a little research, spoke to a couple of my contacts at the Met,  and actually found out that this is a game  called squall,  which involves beating a goose with a stick  on Shrove Tuesday.
","And I was a little bit, I talked to some people in the <unk> and I actually found that this is a game called <unk> which is actually going to hit a <unk> with a stick Tuesday Tuesday Tuesday morning.
",0.184924461
"Y al parecer era muy popular.
","And apparently it was quite popular.
","And apparently it was very popular.
",0.537284966
"No s por qu lo hacan, pero he aprendido algo al respecto.
","I don't know why they did it,  but I learned something about it.
","I don't know why they did, but I've learned something about it.
",0.501651376
"Y ahora vamos a meternos an ms en profundidad y vern que realmente se puede llegar incluso a las grietas.
","Now just to get really deep in, you can really get to the cracks.
","And now we're going to get deeper into depth and see that you can actually get to the cracks.
",0.171247304
"Ahora slo para darles un poco de perspectiva, Voy a alejar la imagen, as vern realmente lo que hay.
","Now just to give you some perspective,  I'm going to zoom out so you really see what you get.
","Now just to give you a little bit of perspective, I'm going to pull this image, so you'll see what it is.
",0.300942989
"Aqu es donde estbamos, y sta es la pintura.
","Here is where we were,  and this is the painting.
","This is where we were, and this is the painting.
",0.880111737
"Lo mejor est por venir, un segundo.
","The best is yet to come -- so in a second.
","The best thing is to come, one second.
",5.60E-155
"As que ahora vamos rpidamente a saltar otra vez al MoMA en Nueva York.
","So now let's just quickly  jump into the MoMA, again in New York.
","So now we're going to quickly jump back at MoMA in New York.
",4.37E-78
"Aqu otro de mis favoritos, ""La noche estrellada.""
","So another one of my favorites, ""The Starry Night.""
","Here's another one of my favorite <unk>
",0.308957578
"El ejemplo que mostr era para encontrar detalles.
","Now the example I showed you was all about finding details.
","The example I showed you was to find details.
",0.374054851
"Pero qu pasa si se desea ver las pinceladas?
","But what if you want to see brush strokes?
","But what if you want to look at the <unk>
",0.516973154
"Y si quieren ver cmo Van Gogh en realidad cre esta obra maestra?
","And what if you want to see  how Van Gogh actually created this masterpiece?
","And if you want to see how van Gogh actually created this <unk> work.
",0.544517885
"Lo aumenta y de verdad que lo logra.
","You zoom in. You really go in.
","It takes it up and it really takes the <unk>
",1.02E-231
"Voy a una de mis partes favoritas en este cuadro, Y realmente voy a llegar a las grietas.
","I'm going to go to one of my favorite parts in this painting,  and I'm really going to get to the cracks.
","I'm going to one of my favorite parts in this picture, and I'm really going to get to the cracks.
",0.731770852
"Esta es ""la noche estrellada"", Creo que nunca la haba visto as antes.
","This is ""The Starry Night,""  I think, never seen like this before.
","This is <unk> <unk> I think I had never seen it before.
",8.19E-155
"Les voy a mostrar otra de mis funciones favoritas.
","I'm going to show you my other favorite feature.
","I'm going to show you another one of my favorite functions.
",0.381633091
"Hay muchas cosas cosas ms aqu, pero no tengo tiempo de mostrarlas.
","There's a lot of other stuff here, but I don't have time.
","There's a lot of things over here, but I don't have time to <unk>
",0.445345043
"Esta es la parte realmente genial. Se llama ""Colecciones"".
","This is the real cool part. It's called Collections.
","This is the really cool part. It's called <unk>
",0.431670011
"Todos ustedes, absolutamente todos, no importa si se es rico o pobre, o si se tiene una mansin, eso da igual.
","Any one of you, anybody --  doesn't matter if you're rich, if you're poor,  if you have a fancy house -- doesn't matter.
","All of you, absolutely all, no matter if it's rich or poor, or if you have a <unk> that gives you the same.
",0.143453344
"Ustedes pueden en lnea crear su propio museo, crear su propia coleccin a partir de todas estas imgenes.
","You can go and create your own museum online --  create your own collection across all these images.
","You can create your own museum, create their own collection from all these images.
",4.55E-78
"Es muy sencillo, entramos, - he creado esta funcin que llamo ""El poder del zoom"", - acabamos de hacer un zoom alrededor.
","Very simply, you go in --  and I've created this, called The Power of Zoom --  you can just zoom around.
","It's very simple, we go in.  I've created this function I call ""The power of the <unk> -- we just made a zooming in it.
",4.90E-155
"Se trata de ""Los embajadores"" en la Galera Nacional de Londres.
","This is ""The Ambassadors,"" based in the National Gallery.
","This is <unk> <unk> at the National Gallery in London.
",8.61E-155
"Ustedes pueden anotar cosas, enviarlo a sus amigos y mantener una conversacin acerca de lo que sienten al contemplar estas obras maestras.
","You can annotate the stuff, send it to your friends  and really get a conversation going  about what you're feeling  when you go through these masterpieces.
","You can write things, you send it to your friends and keep a conversation about what they feel like you're looking at these <unk> works.
",0.25214096
"As que en conclusin, creo que para m, lo principal es que todas las cosas increbles realmente no provienen de Google.
","So I think, in conclusion,  for me, the main thing  is that all the amazing stuff here does not really come from Google.
","So in conclusion, I think for me, the main thing is that all incredible things really don't come from Google.
",0.403205622
"No, en mi opinin, incluso tampoco provienen de los museos.
","It doesn't, in my opinion, even come from the museums.
","No, in my opinion, they even didn't get in the museums.
",4.48E-78
"Quiz no debera decir esto.
","I probably shouldn't say that.
","Maybe I should say this.
",1.45E-231
"En realidad, provienen de esos artistas.
","It really comes from these artists.
","Actually, they come from those artists.
",1.38E-231
"Y esa ha sido mi humilde experiencia con esto.
","And that's been my humbling experience in this.
","And that's been my humble experience with this.
",0.382602942
"Quiero decir, espero que en este medio digital haga justicia a su obra de arte y que est representada adecuadamente en lnea.
","I mean, I hope in this digital medium  that we do justice to their artwork  and represent it properly online.
","I mean, I hope that in this digital media does justice in the work of art and that is represented properly online.
",0.187286746
"Y la gran pregunta que me hacen hoy en da es: ""Usted hizo esto para repetir la experiencia de ir a un museo? ""
","And the biggest question I get asked nowadays  is, ""Did you do this  to replicate the experience of going to a museum?""
","And the big question that I'm doing today is, ""You did this to repeat the experience of going to a <unk>
",0.275972364
"Y la respuesta es no.
","And the answer is no.
","And the answer is no.
",1
"Es para complementar la experiencia.
","It's to supplement the experience.
","It's to supplement the experience.
",1
"Y eso es todo. Gracias.
","And that's it. Thank you.
","And that's it. Thank you.
",1
"Gracias.
","Thank you.
","Thank you.
",1.49E-154
"Buenas tardes a todos.
","Good afternoon, everybody.
","Good afternoon everybody.
",1.65E-231
"Tengo algo que mostrarles.
","I've got something to show you.
","I have something to show you.
",0.508132748
"Piensen que es un pxel, un pxel volador.
","Think about this as a pixel, a flying pixel.
","Think of it is a <unk> <unk>
",1.00E-231
"En nuestro laboratorio lo llamamos diseo sensible.
","This is what we call, in our lab, sensible design.
","In our lab, we call it responsive design.
",6.01E-155
"Les voy a contar un poco sobre esto.
","Let me tell you a bit about it.
","I'm going to tell you a little bit about this.
",4.64E-78
"Si se fijan en esta foto... soy de origen italiano, todos los nios en Italia crecen con esta foto en la pared de su dormitorio. Pero la razn por la que les muestro esto es que ha sucedido algo muy interesante en las carreras de Frmula 1 en las ltimas dos dcadas.
","Now if you take this picture -- I'm Italian originally,  and every boy in Italy grows up  with this picture on the wall of his bedroom --  but the reason I'm showing you this  is that something very interesting  happened in Formula 1 racing  over the past couple of decades.
","If you look at this picture, I am from Italian, all the kids in Italy grow with this photo on the wall of his bedroom. But the reason I'm showing you this is that it has happened something very interesting in the last two decades.
",0.264508715
"Hace ya algn tiempo, si uno quera ganar una carrera de Frmula 1, tomaba un presupuesto y lo apostaba a un buen piloto y un buen coche,
","Now some time ago,  if you wanted to win a Formula 1 race,  you take a budget, and you bet your budget  on a good driver and a good car.
","There was some time, if you wanted to win a year of Formula 1, it would take a budget and put it to a good car, and a good car.
",0.284682437
"y si el coche y el piloto eran lo suficientemente buenos, uno ganaba la carrera.
","And if the car and the driver were good enough, then you'd win the race.
","And if the car and the pilot was good enough, you won the race.
",0.402612688
"Esto es lo que, en ingeniera, se denominara sistema de control en tiempo real.
","This is what, in engineering terms,  you would call a real time control system.
","This is what engineering, you know, <unk> control system in real time.
",5.83E-155
"En esencia es un sistema que tiene dos componentes: un sensor y un accionador.
","And basically, it's a system made of two components --  a sensing and an actuating component.
","It's essentially a system that has two <unk> a sensor and a <unk>
",5.01E-155
"Hoy lo interesante es que los sistemas de control en tiempo real estn empezando a entrar en nuestras vidas.
","What is interesting today  is that real time control systems  are starting to enter into our lives.
","The interesting thing is that real-time control systems are starting to go into our lives.
",0.324080779
"Nuestras ciudades, en los ltimos aos, han sido cubiertas de redes y electrnica.
","Our cities, over the past few years,  just have been blanketed  with networks, electronics.
","Our cities, over the last few years, have been covered with networks and electronics.
",0.254002897
"Se estn volviendo computadoras al aire libre.
","They're becoming like computers in open air.
","They're becoming <unk>
",2.99E-155
"Y, como tales, estn empezando a responder de manera diferente y pueden ser detectadas y accionadas.
","And, as computers in open air,  they're starting to respond in a different way  to be able to be sensed and to be actuated.
","And as <unk> they're starting to respond differently and can be <unk> and <unk>
",0.100101515
"Acondicionar las ciudades es algo grande.
","If we fix cities, actually it's a big deal.
","<unk> cities is a big thing.
",4.60E-155
"Como nota aparte quera mencionar que las ciudades son slo el 2% de la corteza del planeta pero representan el 50% de la poblacin mundial;
","Just as an aside, I wanted to mention,  cities are only two percent of the Earth's crust,  but they are 50 percent of the world's population.
","As you can see that cities are just two percent of the cortex of the planet, but they represent 50 percent of the world's population.
",0.311628808
"el 75% del consumo de energa... y hasta el 80% de las emisiones de CO2.
","They are 75 percent of the energy consumption --  up to 80 percent of CO2 emissions.
","75 percent of the consumption of <unk> and even 80 percent of the CO2 emissions.
",0.254700142
"Si pudiramos hacer algo con las ciudades, sera algo grande.
","So if we're able to do something with cities, that's a big deal.
","If we could do something with cities, it would be big.
",0.19561803
"Ms all de las ciudades, todas estas detecciones y activaciones estn entrando en nuestros objetos cotidianos.
","Beyond cities,  all of this sensing and actuating  is entering our everyday objects.
","Beyond cities, all of these <unk> and <unk> are entering our everyday objects.
",0.398328716
"Esto es de una exhibicin de Paola Antonelli para fines de ao en el MoMA, durante el verano.
","That's from an exhibition that  Paola Antonelli is organizing  at MoMA later this year, during the summer.
","This is from an exhibition of <unk> <unk> <unk> for the <unk> during the <unk>
",3.05E-78
"Se llama ""Talk to Me"" (Hblame, NT)
","It's called ""Talk to Me.""
","It's called <unk> Uncle <unk>
",8.39E-155
"Bueno, nuestros objetos, el entorno, empiezan a hablarnos.
","Well our objects, our environment  is starting to talk back to us.
","Well, our objects, the environment, start to <unk>
",4.35E-155
"En cierto modo es como si casi todos los tomos existentes se volvieran sensores y actuadores.
","In a certain sense, it's almost as if every atom out there  were becoming both a sensor and an actuator.
","In a way, it's like almost all the existing atoms <unk> and <unk>
",3.68E-155
"Y eso est cambiando por completo la interaccin que como humanos tenemos con el entorno exterior.
","And that is radically changing the interaction we have as humans  with the environment out there.
","And that's completely changing the interaction that as human beings have with the outside environment.
",3.60E-78
"En cierto sentido es casi como en el viejo sueo de Miguel ngel...
","In a certain sense,  it's almost as if the old dream of Michelangelo ...
","In a sense, it's almost like the old dream of Miguel <unk>
",0.289262563
"Ya saben, cuando Miguel ngel esculpi el Moiss, se dice que al final tom el martillo y se lo arroj al Moiss -de hecho an se puede ver una pequea mella debajo- y dijo gritando: ""Perch non parli?"" (por qu no hablas?).
","you know, when Michelangelo sculpted the Moses,  at the end it said that he took the hammer, threw it at the Moses --  actually you can still see a small chip underneath --  and said, shouted,  ""Perch non parli? Why don't you talk?""
","You know, when Michelangelo <unk> the <unk> he says that at the end I took the hammer and he threw it in the Moses -- -- you can still see a little dent a <unk> and he said, yelling at it, <unk> <unk> -- and that's what I didn't know.
",0.16298208
"Bueno, hoy, por primera vez, nuestro entorno empieza a hablarnos.
","Well today, for the first time,  our environment is starting to talk back to us.
","Well, today, for the first time, our environment starts to <unk>
",0.410167501
"Y les voy a mostrar slo unos ejemplos; insistiendo en la idea de captar el entorno y accionar algo.
","And I'll show just a few examples --  again, with this idea of sensing our environment and actuating it.
","And I'm going to show you just a few <unk> <unk> on the idea of getting the environment and push something.
",3.17E-78
"Empecemos con la deteccin.
","Let's starting with sensing.
","Let's start with the detection.
",1.45E-231
"El primer proyecto que quera compartir con Uds. es en verdad uno de los primeros proyectos de nuestro laboratorio.
","Well, the first project I wanted to share with you  is actually one of the first projects by our lab.
","The first project I wanted to share with you is really one of the first projects in our lab.
",0.616995467
"Esto fue hace 4 aos y medio en Italia.
","It was four and a half years ago in Italy.
","This was four and a half years ago in Italy.
",0.880111737
"Fue un verano con suerte el de 2006.
","The summer was a lucky summer -- 2006.
","It was a summer of <unk>
",6.01E-155
"Fue el ao en que Italia gan la Copa del Mundo.
","It's when Italy won the soccer World Cup.
","It was the year that Italy won the World Cup <unk>
",3.66E-78
"Quiz algunos lo recuerden, jugaban Italia y Francia, y al final Zidane dio el cabezazo.
","Some of you might remember, it was Italy and France playing,  and then Zidane at the end, the headbutt.
","Maybe some of the remember, they played Italy and France, and at the end of the <unk> he gave the <unk>
",6.59E-155
"Y de todos modos, al final gan Italia.
","And anyway, Italy won at the end.
","And anyway, at the end I won Italy.
",9.70E-155
"Ahora veamos qu pas ese da observando la actividad ocurrida en la red.
","Now look at what happened that day  just by monitoring activity  happening on the network.
","Now let's see what happened that day by looking at activity in the net.
",0.202729092
"Aqu vemos la ciudad.
","Here you see the city.
","Here we see the city.
",7.38E-78
"Se ve el Coliseo en el medio y el ro Tber.
","You see the Colosseum in the middle,  the river Tiber.
","You see the <unk> in the middle and the <unk> River.
",4.48E-78
"Es la maana, antes del juego.
","It's morning, before the match.
","It's the morning, before the game.
",6.21E-78
"La lnea de tiempo est en la parte superior.
","You see the timeline on the top.
","The timeline.
",0
"Por la tarde temprano hay gente por aqu y all haciendo llamadas, movindose.
","Early afternoon,  people here and there,  making calls and moving.
","So in the late afternoon, there are people around here and doing <unk>
",5.97E-155
"Comienza el partido: silencio.
","The match begins -- silence.
","It starts the silence.
",1.00E-231
"Gol de Francia. Gol de Italia.
","France scores. Italy scores.
","<unk> from France. <unk> from Italy.
",0
"Entretiempo; la gente hace una llamada rpida y va al bao.
","Halftime, people make a quick call and go to the bathroom.
","<unk> people do a call quickly, and it goes to the bathroom.
",3.92E-78
"Segundo tiempo. Fin del tiempo reglamentario.
","Second half. End of normal time.
","Second time. End of time.
",8.17E-155
"Primer tiempo adicional; segundo.
","First overtime, second.
","First time <unk> second.
",1.53E-231
"Zidane, y en un momento, el cabezazo.
","Zidane, the headbutt in a moment.
","<unk> and at a moment, the <unk>
",1.33E-231
"Gana Italia, s!
","Italy wins. Yeah.
","They make Italy, yes!
",0
"Esa noche todos fueron a celebrarlo al centro.
","Well, that night, everybody went to celebrate in the center.
","That night they all went to <unk> at the center.
",8.14E-155
"Ah ven el gran pico.
","You saw the big peak.
","There you see the big peak.
",5.78E-78
"Al da siguiente todos fueron al centro al encuentro del equipo ganador y del primer ministro de entonces.
","The following day, again everybody went to the center  to meet the winning team  and the prime minister at the time.
","The next day, everyone went to the center of the winning team and the prime minister then.
",0.408958736
"Y luego todo el mundo baj.
","And then everybody moved down.
","And then everybody <unk>
",6.73E-78
"Ven la imagen del lugar llamado Circo Massimo donde, desde la poca romana, la gente va a celebrar; es una gran fiesta, puede verse el pico al final del da.
","You see the image of the place called Circo Massimo,  where, since Roman times, people go to celebrate,  to have a big party, and you see the peak at the end of the day.
","You see the picture of the place called <unk> <unk> where, since <unk> people go to <unk> it's a great party, you can see the peak at the end of the day.
",0.404160951
"Este es slo un ejemplo de cmo hoy se puede medir el pulso de la ciudad de un modo que no habramos podido hacer hace slo unos aos.
","Well, that's just one example of how we can sense the city today  in a way that we couldn't have done  just a few years ago.
","This is just an example of how you can measure the pulse of the city in a way that we wouldn't have been able to do a few years ago.
",0.261168079
"Otro ejemplo rpido de deteccin: no se trata de gente, sino de cosas que usamos y consumimos.
","Another quick example about sensing:  it's not about people,  but about things we use and consume.
","Another quick example of <unk> it's not about people, but things that we use and consume.
",0.468590991
"Hoy en da sabemos todo sobre la procedencia de nuestros objetos.
","Well today, we know everything  about where our objects come from.
","Today, we know everything about the source of our objects.
",0.251329364
"Este es un mapa que muestra todos los chips que conforman una Mac, cmo se ensamblan.
","This is a map that shows you  all the chips that form a Mac computer, how they came together.
","This is a map that shows all of the chips that make up a Mac, how they <unk>
",0.361135774
"Pero sabemos muy poco sobre adnde van las cosas.
","But we know very little about where things go.
","But we know very little about where things are.
",0.863340021
"Por eso en este proyecto desarrollamos unas etiquetas pequeas para rastrear la basura en su desplazamiento por el sistema.
","So in this project,  we actually developed some small tags  to track trash as it moves through the system.
","So in this project, we developed a little bit of small tags to track the trash in its shift by the system.
",0.307025719
"Empezamos con unos voluntarios que nos ayudaron en Seattle hace poco ms de un ao, a etiquetar lo que estaban arrojando; distinto tipo de cosas, como pueden ver, cosas que de todos modos tiraran.
","So we actually started with a number of volunteers  who helped us in Seattle,  just over a year ago,  to tag what they were throwing away --  different types of things, as you can see here --  things they would throw away anyway.
","We started with some volunteers who helped us in Seattle a little more than a year ago, to tag what they were <unk> different kinds of things, as you can see, things that from all ways.
",0.337117187
"Luego les pusimos un pequeo chip, una etiqueta, a la basura y luego empezamos a rastrearla.
","Then we put a little chip, little tag,  onto the trash  and then started following it.
","And then we put a little chip, an tag on the garbage and then we started <unk>
",0.262206764
"Estos son los resultados obtenidos.
","Here are the results we just obtained.
","These are the <unk> results.
",5.62E-155
"Partiendo de Seattle...
","From Seattle ...
","From <unk>
",9.29E-232
"despus de una semana.
","after one week.
","After a week.
",1.38E-231
"Con esta informacin nos dimos cuenta de que hay muchas ineficiencias en el sistema.
","With this information we realized  there's a lot of inefficiencies in the system.
","With this information we realized that there are a lot of <unk> in the system.
",0.404841192
"Podemos hacer lo mismo con mucha menos energa.
","We can actually do the same thing with much less energy.
","We can do the same with much less energy.
",0.385232946
"Estos son datos que antes no existan.
","This data was not available before.
","These are data that before they didn't exist.
",1.08E-231
"Estn sucediendo cosas complicadas y hay mucho transporte innecesario.
","But there's a lot of wasted transportation and convoluted things happening.
","They're very complicated things -- and there's a lot of transportation transport.
",0.243841832
"Pero la otra cosa que creemos es que si vemos todos los das que la taza que arrojamos no desaparece, que todava est en algn lugar del planeta,
","But the other thing is that we believe  that if we see every day  that the cup we're throwing away, it doesn't disappear,  it's still somewhere on the planet.
","But the other thing that we believe is that if we look at every day that the cup that <unk> doesn't come up with it is still somewhere on the planet.
",0.395088793
"que si la botella de plstico que arrojamos un da todava sigue ah,
","And the plastic bottle we're throwing away every day still stays there.
","That if the plastic bottle that we <unk> a day is still there.
",3.53E-78
"que si le mostramos eso a la gente, entonces podremos promover algn cambio de conducta.
","And if we show that to people,  then we can also promote some behavioral change.
","And if we show that to people, then we can promote some change of <unk>
",0.672986488
"Esa fue la razn del proyecto.
","So that was the reason for the project.
","That was the reason for the project.
",0.701396727
"Mi colega del MIT, Assaf Biderman, podra contarnos mucho ms sobre deteccin y muchas otras cosas geniales que podemos hacer con eso, pero quera ir a la segunda parte que mencionamos al principio, que es accionar sobre el entorno.
","My colleague at MIT, Assaf Biderman,  he could tell you much more about sensing  and many other wonderful things we can do with sensing,  but I wanted to go to the second part we discussed at the beginning,  and that's actuating our environment.
","My colleague at MIT, <unk> <unk> could tell us a lot more about detection and many other cool things that we can do with that, but I wanted to go to the second part that we talked about at the very beginning, which is label on the environment.
",0.329010048
"Y el primer proyecto es algo que hicimos hace un par de aos en Zaragoza .
","And the first project  is something we did a couple of years ago in Zaragoza, Spain.
","And the first project is something we did a couple of years ago in <unk>
",0.865709914
"Todo comenz con una pregunta del alcalde de la ciudad, que vino y nos dijo que Espaa y el sur de Europa tienen una hermosa tradicin del uso del agua en espacios pblicos, en la arquitectura.
","It started with a question by the mayor of the city,  who came to us saying  that Spain and Southern Europe have a beautiful tradition  of using water in public space, in architecture.
","It all started with a question of the mayor of the city, which came up and told us that Spain and south Europe have a beautiful tradition of the use of water in public space, in the architecture.
",0.410987332
"Y la pregunta fue: cmo puede la tecnologa, la nueva tecnologa, sumarse a eso?
","And the question was: How could technology, new technology,  be added to that?
","And the question was, how can technology, new technology, join that?
",4.97E-78
